X,Y,TAM1,TAM2,TAM3,TAM4,TAM5,COLOR
13,75,39,42,24,75,60,1
51,17,75,56,49,92,59,0
41,75,53,52,6,36,29,0
64,20,38,20,40,42,16,0
69,33,24,21,33,93,54,0
68,68,96,81,16,86,78,0
31,18,99,32,79,56,76,0
41,32,64,34,56,1,36,0
16,90,71,2,26,44,65,1
97,50,60,96,90,96,59,1
39,55,6,13,10,87,73,0
66,56,39,1,1,14,86,0
62,87,99,51,15,96,14,1
75,70,22,41,42,90,25,0
32,85,62,66,55,42,85,1
73,90,19,32,16,47,89,1
96,93,1,73,35,17,95,1
27,74,18,59,4,70,74,0
20,17,2,97,68,66,73,0
56,15,5,5,10,41,4,1
3,43,83,76,94,87,31,1
34,36,38,49,61,78,86,0
87,28,75,91,64,29,31,1
1,4,35,52,61,61,9,1
34,63,76,2,73,32,43,0
79,25,32,36,32,67,59,0
65,95,80,25,27,71,9,1
20,90,62,69,22,25,20,1
85,7,99,22,8,84,21,1
53,41,89,81,84,62,99,0
34,73,97,98,36,47,92,0
37,24,42,91,49,86,13,0
72,87,1,36,43,66,48,1
70,42,92,19,89,61,65,0
71,18,7,4,41,85,34,0
51,95,51,52,54,98,48,1
11,61,97,1,63,67,3,1
12,73,10,27,64,99,70,1
50,58,0,96,92,96,44,0
21,91,18,73,94,3,55,1
11,58,7,62,98,35,37,1
62,77,84,88,54,72,74,0
30,46,92,77,40,26,96,0
97,91,88,15,89,34,60,1
1,79,2,48,26,88,93,1
34,46,17,20,82,38,5,0
27,17,47,12,69,83,75,0
98,88,10,30,94,63,67,1
93,73,44,44,29,55,15,1
61,90,59,83,57,27,80,1
66,92,97,45,0,22,75,1
6,49,17,25,88,46,93,1
68,65,90,95,12,38,74,0
95,35,21,19,8,58,19,1
52,45,22,2,91,5,67,0
68,21,54,21,93,13,7,0
43,53,15,98,3,77,67,0
15,60,1,20,72,99,6,1
52,59,32,95,31,7,36,0
12,11,47,63,78,35,98,1
49,41,95,38,2,63,11,0
72,25,99,78,57,22,23,0
88,17,19,27,42,43,81,1
40,40,79,31,51,13,66,0
14,55,10,42,79,72,6,1
29,7,30,95,45,23,58,1
20,22,81,12,95,92,86,0
18,17,62,64,8,75,90,0
60,38,47,55,63,68,48,0
91,90,91,36,33,73,20,1
69,27,83,2,94,73,21,0
34,12,25,86,21,37,63,1
41,36,46,36,74,71,48,0
29,39,22,28,43,19,73,0
14,81,72,5,81,38,12,1
20,58,46,49,85,35,24,0
44,16,56,4,33,12,50,0
87,55,24,52,15,39,24,1
12,76,82,14,99,57,9,1
38,49,72,85,43,45,60,0
40,8,70,74,17,38,96,1
20,8,68,63,18,10,75,1
84,1,96,57,57,56,56,1
82,7,0,84,18,67,63,1
33,81,50,2,3,76,19,0
64,61,39,50,69,24,92,0
36,20,8,90,69,41,45,0
9,19,6,41,56,79,62,1
25,88,76,69,47,90,89,1
73,0,40,79,84,89,15,1
70,71,79,69,53,14,39,0
2,7,65,55,83,73,72,1
87,99,82,8,63,85,28,1
88,32,38,56,73,12,15,1
30,12,71,84,19,54,72,1
1,65,44,10,81,58,70,1
0,53,0,5,99,53,58,1
42,54,25,23,57,3,76,0
80,9,7,46,53,55,71,1
45,27,17,50,84,33,98,0
19,18,58,89,20,69,49,0
68,16,20,34,9,71,15,0
79,97,98,0,18,31,80,1
91,63,48,22,54,63,16,1
0,15,85,37,28,54,34,1
13,72,73,59,47,55,4,1
22,68,87,54,54,17,87,0
52,77,90,96,72,74,15,0
19,25,4,47,11,78,69,0
49,81,59,80,64,19,5,0
99,55,33,60,67,1,36,1
64,17,88,7,97,69,48,0
42,32,42,3,15,69,38,0
84,24,36,5,66,76,62,0
13,58,25,97,12,25,47,1
46,34,87,93,61,49,16,0
37,64,55,63,16,15,20,0
67,53,90,94,40,76,93,0
93,60,98,86,67,98,75,1
87,2,20,40,91,57,94,1
0,80,26,30,59,30,84,1
66,55,99,39,47,16,70,0
49,65,65,20,49,64,83,0
25,24,0,9,11,14,23,0
58,85,86,50,97,31,38,1
3,25,86,89,54,84,9,1
54,13,91,46,81,67,58,1
59,50,96,77,89,37,73,0
33,49,18,44,37,99,53,0
19,92,43,49,88,97,9,1
48,56,4,82,82,60,50,0
22,16,16,73,33,52,2,0
68,93,89,90,87,96,86,1
78,88,99,2,32,11,2,1
65,76,2,4,66,52,84,0
63,40,70,67,12,53,86,0
79,10,15,3,53,81,89,1
17,59,84,68,1,86,98,0
40,22,22,78,75,32,20,0
73,24,63,37,11,81,92,0
27,26,59,86,47,14,42,0
55,12,20,81,25,36,83,1
2,71,55,66,72,14,44,1
67,94,87,78,96,17,86,1
61,53,93,18,27,78,53,0
77,15,69,28,92,6,92,1
75,63,5,83,11,11,2,0
52,98,25,57,89,45,56,1
71,3,25,35,35,56,88,1
34,97,95,60,58,95,80,1
3,76,54,89,79,94,3,1
0,74,43,54,98,64,73,1
55,91,75,35,67,99,98,1
81,84,40,20,84,79,0,0
94,56,19,77,21,11,32,1
2,66,35,83,6,78,61,1
62,43,47,38,29,58,17,0
73,20,17,5,60,16,10,0
88,49,80,88,14,93,62,1
46,5,80,74,23,27,28,1
0,72,74,18,82,3,6,1
14,74,98,53,68,11,89,1
88,96,30,73,99,54,70,1
20,36,0,16,56,95,69,0
34,84,64,33,76,18,21,0
65,93,29,8,78,96,37,1
28,30,53,71,52,54,79,0
26,54,83,44,50,93,1,0
93,80,29,7,38,12,43,1
39,69,56,31,90,74,26,0
63,1,59,32,36,16,55,1
16,2,1,31,72,99,81,1
86,66,16,33,69,89,5,1
71,14,7,11,53,20,25,1
22,63,0,86,76,70,63,0
22,0,15,29,54,65,63,1
58,72,40,46,74,47,80,0
15,61,60,89,46,73,15,1
63,6,88,85,6,58,58,1
13,24,94,66,96,24,37,1
70,61,28,33,94,62,87,0
23,47,25,60,76,0,83,0
88,39,79,50,5,14,75,1
8,27,1,79,55,6,89,1
92,27,75,69,34,10,6,1
20,15,53,14,97,61,60,1
45,63,21,34,40,94,46,0
23,8,34,73,16,82,94,1
47,36,26,52,51,37,51,0
82,54,91,37,58,46,28,0
59,99,9,33,83,13,23,1
62,2,97,11,45,9,3,1
18,1,14,67,20,98,93,1
2,26,71,63,65,83,23,1
49,90,49,61,37,26,72,1
34,27,44,25,83,40,11,0
22,23,8,49,43,91,46,0
11,24,73,2,79,88,33,1
26,10,29,39,50,95,7,1
69,22,57,1,30,68,91,0
63,84,63,51,98,32,32,0
39,44,21,96,11,24,62,0
88,4,75,97,11,23,28,1
32,6,88,35,30,19,60,1
72,76,73,57,2,64,56,0
46,80,56,21,45,4,48,0
11,17,30,20,25,1,96,1
89,95,52,45,58,49,57,1
8,5,78,18,63,41,94,1
24,59,99,99,32,35,84,0
22,83,84,94,84,59,88,0
90,82,64,15,25,69,88,1
94,0,79,60,25,90,21,1
85,69,25,88,84,97,29,1
96,38,29,12,59,73,31,1
59,12,58,26,95,12,38,1
32,10,75,80,41,35,57,1
27,88,52,24,50,41,65,1
66,21,70,45,26,71,36,0
5,54,63,31,42,34,0,1
65,86,63,27,14,14,97,1
34,50,17,13,58,4,84,0
84,97,81,60,25,92,42,1
18,69,84,11,5,71,95,0
57,55,40,57,76,75,38,0
92,74,33,55,48,63,23,1
1,23,36,54,91,5,32,1
51,1,50,25,6,32,79,1
55,20,76,96,60,71,66,0
99,80,91,27,65,68,67,1
64,16,56,4,80,94,51,0
23,48,36,16,75,60,67,0
24,19,89,84,18,56,9,0
56,19,36,23,45,18,9,0
84,55,20,39,18,93,61,0
94,88,14,57,59,59,40,1
29,30,51,35,48,95,21,0
74,26,14,13,50,59,56,0
71,55,18,45,25,35,81,0
16,50,4,9,58,82,74,0
3,94,75,77,91,38,66,1
47,93,11,36,85,87,91,1
87,61,55,17,31,86,83,1
8,88,28,94,79,41,62,1
43,83,80,76,37,9,75,0
81,86,22,86,96,5,10,1
57,81,14,88,79,96,81,0
14,5,36,40,71,69,60,1
0,30,49,96,71,7,63,1
21,17,4,20,0,51,42,0
89,26,50,61,32,20,98,1
4,74,72,57,20,20,81,1
58,81,60,20,98,26,79,0
60,54,32,24,85,5,65,0
3,21,59,87,10,10,0,1
43,77,31,73,56,98,25,0
60,88,68,97,14,23,59,1
68,80,29,21,63,95,89,0
71,61,90,22,98,26,44,0
98,72,16,62,62,29,99,1
13,5,81,38,6,95,17,1
25,75,17,46,79,33,62,0
7,41,95,45,98,66,63,1
10,31,81,94,85,47,25,1
91,51,19,32,65,59,52,1
55,36,72,63,89,88,26,0
99,36,86,21,51,93,54,1
68,15,41,61,0,7,46,1
71,17,20,72,18,76,49,0
82,23,19,41,45,26,31,0
41,84,85,27,50,47,64,0
30,36,10,23,49,13,34,0
92,52,57,40,87,8,84,1
70,39,36,43,71,20,82,0
64,46,1,79,80,60,94,0
9,27,64,27,24,26,49,1
37,47,88,32,73,9,41,0
52,56,58,78,32,85,20,0
96,95,84,65,68,45,89,1
75,30,73,5,9,68,83,0
65,64,5,73,84,35,19,0
53,12,96,87,87,45,85,1
8,63,59,65,74,12,62,1
94,84,5,4,65,32,24,1
52,29,71,15,82,24,43,0
23,13,5,33,4,28,11,1
86,96,65,48,49,38,49,1
20,26,41,92,76,15,78,0
54,61,26,86,23,22,86,0
34,89,28,78,14,11,81,1
64,40,43,40,81,30,59,0
9,47,95,9,35,47,7,1
21,64,45,20,18,79,77,0
73,80,14,95,95,73,99,0
43,22,58,57,42,99,63,0
51,23,82,95,77,12,40,0
39,76,14,85,66,53,86,0
28,51,80,59,11,28,91,0
13,38,79,48,74,34,40,1
26,26,98,73,6,19,2,0
87,53,90,53,64,29,28,1
87,92,23,19,28,22,67,1
56,98,23,9,84,38,70,1
21,63,30,50,58,23,23,0
13,54,48,23,74,23,50,1
10,78,43,52,97,12,59,1
80,30,0,47,65,51,37,0
46,78,37,2,38,16,58,0
37,42,35,63,1,57,20,0
99,43,4,77,64,40,23,1
23,14,97,13,12,26,12,1
48,38,64,30,64,83,54,0
25,54,11,63,35,15,10,0
47,9,38,13,55,34,53,1
60,0,95,71,70,72,48,1
43,19,57,41,39,27,56,0
85,92,9,13,83,56,5,1
24,40,20,4,83,11,40,0
31,45,61,90,29,66,20,0
77,62,23,20,40,15,42,0
86,2,28,77,75,29,82,1
54,79,32,17,97,73,7,0
31,59,36,34,74,68,2,0
17,69,89,85,60,23,65,0
46,2,45,21,75,40,60,1
80,7,73,56,11,1,55,1
6,51,16,14,19,57,38,1
22,61,55,48,15,49,6,0
64,90,77,97,12,77,41,1
21,2,44,90,78,93,86,1
5,54,38,92,4,39,77,1
27,55,10,42,66,52,99,0
27,38,85,7,83,12,49,0
32,85,13,71,90,93,12,1
72,20,63,2,10,89,9,0
92,60,21,54,4,10,48,1
77,52,12,23,31,3,46,0
59,62,16,22,30,56,24,0
44,54,59,55,42,80,44,0
60,32,88,12,51,65,45,0
27,92,49,52,25,88,36,1
9,19,94,60,55,84,20,1
49,3,5,87,29,35,75,1
75,61,56,48,71,94,4,0
19,57,25,71,7,90,25,0
59,55,99,31,53,76,15,0
23,83,38,41,22,24,87,0
26,49,22,46,25,48,75,0
54,15,88,35,88,69,75,1
7,24,60,74,40,11,39,1
66,25,77,36,88,38,39,0
37,68,88,94,72,36,78,0
37,30,15,25,76,94,67,0
46,51,12,67,14,82,18,0
60,66,91,99,30,48,1,0
9,28,5,23,57,50,94,1
0,64,80,80,30,75,45,1
79,96,75,90,51,72,13,1
49,31,95,30,73,29,51,0
76,83,66,60,88,89,10,0
16,27,12,56,54,2,98,0
80,55,30,10,98,25,3,0
21,2,96,87,83,65,35,1
7,47,31,91,48,8,86,1
94,6,59,85,25,61,37,1
56,12,62,91,49,14,99,1
52,42,86,68,63,6,90,0
64,39,69,68,71,16,36,0
82,7,27,84,59,87,40,1
8,41,14,52,27,45,56,1
73,64,24,18,36,23,51,0
8,98,91,39,62,30,95,1
40,18,93,90,33,97,41,0
90,18,34,98,76,11,6,1
28,9,34,94,58,30,81,1
47,84,14,54,27,33,16,0
96,71,91,15,9,88,40,1
72,96,14,42,56,93,33,1
7,15,67,49,28,41,17,1
75,33,55,80,77,2,68,0
53,76,61,20,48,41,32,0
95,46,66,12,45,10,99,1
45,86,57,92,24,90,96,1
45,45,83,28,86,31,91,0
14,31,18,14,76,17,39,1
8,39,22,11,41,66,61,1
48,34,69,54,38,90,18,0
59,1,20,85,37,64,63,1
63,92,96,99,95,34,77,1
50,78,6,47,17,13,34,0
79,63,43,82,69,9,68,0
28,77,0,93,61,64,3,0
91,49,96,21,14,35,22,1
37,56,58,90,54,80,3,0
79,92,83,33,42,44,38,1
14,76,42,53,48,97,57,1
12,36,98,45,98,52,91,1
59,7,62,42,32,67,44,1
39,45,20,88,4,59,9,0
73,68,58,55,91,70,82,0
28,20,59,59,57,72,42,0
6,24,72,38,70,39,37,1
20,45,53,51,48,9,3,0
24,26,62,21,38,97,99,0
47,7,86,75,49,22,47,1
3,37,72,47,54,16,7,1
68,75,6,98,32,29,21,0
7,59,69,44,52,9,76,1
11,27,70,71,72,69,35,1
92,50,58,55,45,30,62,1
0,18,33,66,5,24,30,1
63,83,13,92,22,23,36,0
64,15,51,39,32,9,88,1
59,91,70,42,61,69,92,1
57,79,15,18,33,73,63,0
30,4,3,72,48,76,40,1
52,22,47,18,79,3,7,0
33,66,6,64,69,71,42,0
32,95,75,7,17,68,60,1
13,75,44,44,75,83,66,1
90,48,11,73,20,99,64,1
54,58,71,29,46,18,38,0
98,84,45,28,81,98,53,1
80,77,59,83,82,47,95,0
47,68,58,33,74,83,47,0
7,18,9,11,87,43,84,1
31,49,3,0,14,38,23,0
79,95,52,97,75,19,47,1
61,18,20,58,89,80,17,0
3,48,42,98,52,16,14,1
43,32,66,69,58,47,37,0
37,30,75,34,36,93,23,0
64,18,43,9,43,89,30,0
33,16,27,42,59,84,66,0
31,40,27,4,52,61,7,0
68,33,55,13,38,44,36,0
97,48,54,17,93,37,61,1
57,12,96,19,94,6,71,1
10,95,63,13,88,95,11,1
38,26,74,79,64,78,36,0
54,49,53,20,77,70,98,0
8,77,39,54,35,90,47,1
57,17,7,9,63,63,18,0
30,14,92,97,40,70,91,1
62,18,39,6,94,7,99,0
17,97,25,46,91,84,61,1
30,25,60,47,28,63,61,0
2,31,45,53,96,4,40,1
81,79,67,47,19,23,23,0
13,12,47,27,70,72,35,1
73,18,43,87,42,94,86,0
58,3,13,79,22,91,47,1
84,55,54,94,88,20,65,0
12,49,2,61,46,41,94,1
29,79,54,43,51,71,29,0
7,96,53,77,92,67,33,1
24,51,15,94,69,79,66,0
32,47,4,71,28,76,27,0
17,91,56,39,83,2,51,1
99,48,31,29,28,57,22,1
41,15,47,45,28,0,43,1
76,43,44,67,39,45,88,0
44,7,45,10,48,32,8,1
75,16,55,95,71,16,28,0
46,84,14,33,72,1,69,0
59,91,9,93,10,61,36,1
19,66,16,68,72,95,25,0
89,91,61,47,17,23,63,1
63,84,8,18,98,49,62,0
63,7,56,70,43,98,94,1
71,52,65,12,76,40,6,0
68,33,16,89,20,96,12,0
8,93,76,23,52,38,93,1
34,52,53,32,46,20,25,0
40,72,20,53,25,21,91,0
35,50,66,14,90,98,84,0
39,88,77,60,30,92,94,1
53,98,94,7,29,1,60,1
72,52,48,1,46,48,68,0
19,18,60,61,11,40,18,0
77,75,62,54,25,95,69,0
75,96,58,86,78,54,59,1
26,39,3,35,43,47,77,0
69,46,39,18,13,69,48,0
0,29,47,38,0,10,86,1
55,49,87,33,56,17,33,0
32,7,86,2,12,46,62,1
24,41,84,67,7,85,19,0
4,10,62,44,47,56,96,1
53,16,63,44,23,74,54,0
16,51,49,55,61,18,57,0
42,28,56,53,91,9,99,0
4,92,42,4,0,19,78,1
14,28,40,45,36,2,78,1
84,31,18,4,18,22,67,0
46,64,75,45,7,85,99,0
5,20,72,95,99,8,59,1
13,59,8,42,39,17,19,1
97,16,36,98,53,55,49,1
31,96,29,31,31,72,79,1
89,15,41,45,7,68,54,1
87,19,66,73,80,76,74,1
24,94,3,12,6,7,35,1
60,51,58,81,52,79,64,0
27,63,19,23,24,83,60,0
11,78,84,68,43,27,11,1
33,84,61,43,85,22,64,0
33,56,30,9,35,2,14,0
70,4,97,14,2,40,71,1
83,37,75,29,25,14,6,0
97,29,71,55,61,14,19,1
33,51,97,57,4,88,27,0
75,94,5,16,99,80,18,1
51,80,9,95,36,8,72,0
29,55,21,35,19,42,87,0
62,12,11,49,64,42,85,1
34,89,97,37,42,57,74,1
34,74,67,14,90,2,56,0
50,94,87,57,30,22,25,1
88,80,67,26,81,36,28,1
30,17,43,33,33,86,18,0
1,38,48,97,42,91,46,1
55,19,6,52,1,9,41,0
18,32,68,20,76,34,35,0
14,9,51,94,49,36,90,1
21,78,12,17,23,15,16,0
72,51,68,75,8,32,33,0
65,63,57,4,62,81,49,0
30,1,58,51,55,29,70,1
7,95,53,22,37,43,12,1
41,34,93,66,35,16,58,0
22,76,65,48,98,26,96,0
54,47,34,36,14,4,10,0
44,81,28,76,67,25,91,0
82,53,89,61,37,16,11,0
97,9,19,35,60,42,38,1
13,3,14,29,6,12,20,1
90,67,21,13,0,89,44,1
65,71,22,39,47,42,37,0
65,33,12,19,86,84,11,0
51,47,49,41,12,32,25,0
4,66,60,33,71,54,78,1
9,35,42,60,40,76,7,1
5,81,47,12,1,24,8,1
83,3,56,55,30,13,57,1
51,98,68,69,71,39,17,1
36,90,44,5,70,68,84,1
17,16,34,89,92,30,12,0
47,98,48,63,73,28,78,1
2,94,21,51,19,98,36,1
9,12,10,86,53,23,19,1
76,47,39,45,73,43,87,0
24,84,27,67,90,43,57,0
34,7,42,57,94,64,20,1
3,71,29,11,80,79,97,1
45,65,96,62,7,77,79,0
78,27,21,42,91,58,75,0
69,47,15,63,76,10,13,0
0,51,72,42,92,20,61,1
73,90,24,46,83,55,37,1
59,9,19,0,22,81,47,1
56,0,48,52,24,79,38,1
37,85,62,87,8,73,22,1
69,3,15,80,92,79,87,1
53,93,8,57,8,54,22,1
31,84,63,61,86,62,92,0
45,80,10,31,4,59,8,0
58,55,35,88,2,74,80,0
18,5,56,76,92,57,51,1
96,58,52,13,98,19,40,1
62,46,19,96,74,69,75,0
29,24,14,16,69,6,73,0
91,45,20,97,83,38,32,1
86,5,46,7,38,15,27,1
68,42,84,20,99,45,45,0
36,56,96,26,4,70,80,0
97,67,41,36,72,47,46,1
15,89,41,42,28,49,22,1
49,24,9,67,66,67,79,0
12,28,17,90,39,86,82,1
36,75,7,10,60,76,85,0
41,29,44,26,20,58,83,0
12,0,97,52,34,86,68,1
35,52,35,94,63,39,78,0
98,51,60,82,31,5,32,1
15,92,58,46,88,89,61,1
46,80,12,85,90,44,39,0
64,20,97,29,34,50,24,0
56,67,60,90,0,91,39,0
35,42,20,73,90,29,56,0
77,85,93,43,0,55,29,1
47,21,85,11,31,59,20,0
2,51,7,41,50,71,89,1
89,40,20,93,46,52,76,1
6,21,90,15,10,58,26,1
99,93,38,46,41,19,9,1
8,71,53,81,70,49,31,1
3,4,96,8,35,51,31,1
41,84,61,51,75,20,7,0
59,83,38,59,96,87,37,0
58,48,53,50,71,1,27,0
55,53,8,69,39,7,13,0
34,65,34,41,46,46,52,0
1,17,86,54,41,3,12,1
78,36,44,45,31,4,83,0
28,35,89,45,87,69,66,0
58,27,41,52,27,4,80,0
22,81,16,83,70,33,73,0
96,71,91,83,53,25,46,1
45,77,18,98,31,65,97,0
29,64,12,94,80,33,69,0
11,29,28,99,83,26,58,1
42,99,67,95,82,5,44,1
59,74,71,8,11,76,33,0
32,14,71,0,79,76,51,1
4,26,94,80,82,44,82,1
31,76,2,40,76,9,0,0
71,55,17,67,66,71,70,0
47,20,73,64,46,43,41,0
83,18,29,7,99,90,63,0
88,4,34,40,39,38,63,1
45,17,61,68,29,93,53,0
18,81,57,2,44,17,38,0
7,14,30,11,42,57,81,1
68,29,85,94,79,69,36,0
46,93,58,78,20,92,34,1
57,60,42,63,38,36,51,0
12,30,82,17,63,93,86,1
33,52,82,8,49,61,67,0
80,15,44,42,7,22,96,1
3,68,73,8,29,91,97,1
13,11,56,69,86,47,21,1
89,62,72,0,30,51,99,1
79,38,5,97,50,44,30,0
19,25,90,24,11,83,44,0
2,61,46,97,39,53,22,1
51,51,25,56,97,15,45,0
29,63,18,18,27,41,52,0
91,54,3,36,64,99,49,1
2,27,40,26,83,24,92,1
25,32,26,85,19,90,2,0
3,56,39,4,53,86,23,1
29,63,90,74,87,17,50,0
53,59,44,65,18,37,41,0
0,45,78,45,69,33,13,1
96,3,24,93,7,29,21,1
6,63,57,2,87,2,72,1
47,77,92,15,12,84,17,0
14,58,65,57,40,40,64,1
57,55,43,42,55,39,65,0
78,87,67,18,99,35,85,1
79,51,7,32,92,4,85,0
73,62,32,34,51,90,69,0
78,38,63,50,48,59,78,0
84,88,93,74,85,12,7,1
23,33,93,51,17,47,9,0
25,15,66,95,68,5,86,1
64,63,40,8,23,40,37,0
96,88,92,10,3,94,37,1
79,48,27,85,86,89,66,0
8,74,76,54,25,35,98,1
71,39,46,86,68,8,37,0
67,13,58,90,50,64,64,1
31,93,20,17,14,35,83,1
89,95,37,44,95,65,30,1
81,90,54,68,47,86,96,1
32,66,57,24,24,55,35,0
95,90,31,29,57,13,86,1
83,95,40,9,16,52,13,1
14,97,9,6,8,41,86,1
66,72,69,64,90,21,16,0
50,84,71,15,25,81,14,0
96,61,56,83,12,29,72,1
32,85,57,24,75,52,44,1
29,67,84,96,5,12,49,0
15,52,78,62,75,14,0,1
99,43,66,51,42,60,59,1
80,4,38,26,7,3,59,1
27,38,27,38,98,48,80,0
3,41,9,62,50,38,87,1
64,83,24,47,18,22,37,0
7,91,89,73,70,16,59,1
21,98,54,72,40,72,93,1
59,54,71,50,91,95,34,0
70,78,7,33,40,34,65,0
89,0,12,99,4,42,98,1
35,54,81,48,31,54,60,0
54,7,97,59,68,67,19,1
20,74,30,77,16,71,32,0
47,8,84,27,30,77,15,1
20,32,47,25,24,59,84,0
71,96,3,77,2,19,98,1
98,46,89,18,69,56,87,1
39,3,6,32,2,14,89,1
0,2,72,89,50,57,4,1
31,95,49,54,22,73,2,1
82,27,86,71,86,49,32,0
31,26,67,34,50,73,49,0
54,27,67,6,67,10,27,0
65,6,83,56,78,72,58,1
35,95,96,37,66,27,95,1
28,55,49,6,86,37,55,0
55,36,89,48,15,56,44,0
45,21,77,68,45,65,23,0
51,45,57,63,22,4,25,0
1,55,43,26,90,98,62,1
55,63,47,83,72,35,36,0
32,60,77,60,29,55,46,0
33,82,89,77,26,40,88,0
88,79,48,67,32,67,36,1
78,85,65,18,24,33,88,1
31,53,79,20,40,94,76,0
63,28,14,0,89,10,89,0
41,58,26,70,2,57,78,0
42,32,15,48,35,64,33,0
99,34,34,20,74,46,83,1
83,47,42,16,51,35,65,0
44,39,48,56,27,13,61,0
97,53,98,26,83,69,77,1
59,5,64,47,17,70,42,1
78,22,9,11,4,82,47,0
82,34,96,80,5,85,41,0
56,20,76,82,91,6,43,0
57,91,28,10,94,54,89,1
14,16,46,67,86,44,1,1
67,2,84,88,50,89,91,1
7,42,13,94,22,25,38,1
88,61,1,68,50,52,50,1
40,61,69,90,11,74,49,0
63,14,4,36,69,79,47,1
50,17,20,77,18,68,98,0
8,41,37,23,18,14,34,1
73,43,10,64,48,78,5,0
97,69,85,63,53,40,5,1
0,73,7,26,64,90,85,1
62,64,93,79,44,89,21,0
3,20,82,2,46,1,99,1
57,85,71,97,85,33,10,1
94,90,40,8,62,7,50,1
10,11,36,78,62,13,98,1
7,27,20,35,17,63,80,1
74,33,26,31,35,74,2,0
27,67,54,2,4,28,85,0
58,98,76,45,47,59,11,1
5,24,6,82,69,94,15,1
39,91,54,50,22,82,44,1
57,39,72,66,71,76,67,0
12,81,97,45,8,45,59,1
32,97,61,24,0,62,58,1
66,57,20,84,7,79,67,0
9,22,85,6,67,17,53,1
35,68,41,45,70,66,74,0
76,0,83,58,87,94,11,1
73,35,93,15,2,55,67,0
0,10,42,65,38,75,55,1
99,71,3,72,29,0,91,1
63,20,32,20,47,84,26,0
57,34,83,78,26,38,12,0
99,74,2,33,47,81,20,1
52,66,54,42,13,74,28,0
68,55,76,95,74,42,10,0
86,57,24,38,95,0,2,1
48,84,30,65,47,34,27,0
96,24,25,69,46,19,66,1
4,1,71,34,6,41,54,1
22,28,17,94,85,3,51,0
80,99,78,40,52,74,42,1
65,36,46,19,54,41,5,0
81,5,18,75,76,77,31,1
38,78,15,37,27,37,0,0
26,68,69,35,6,78,43,0
80,6,3,24,78,65,53,1
70,52,75,16,91,64,78,0
7,34,27,95,87,23,79,1
14,32,12,47,35,11,79,1
14,49,90,97,4,73,96,1
81,56,47,25,67,22,22,0
55,23,49,63,65,53,53,0
26,47,85,97,63,75,96,0
31,55,4,15,4,0,8,0
92,13,89,91,94,85,57,1
34,66,77,67,34,71,8,0
77,34,68,33,72,15,90,0
79,88,53,78,34,99,23,1
43,60,50,6,56,30,36,0
18,75,41,2,14,57,58,0
61,81,49,37,68,82,30,0
98,43,15,55,13,89,81,1
95,23,47,26,3,7,43,1
30,47,56,52,2,24,26,0
33,97,90,74,45,23,74,1
84,67,77,89,2,78,99,0
53,83,16,58,99,96,87,0
94,81,79,30,99,12,15,1
48,99,5,96,0,33,74,1
49,26,84,44,83,2,74,0
68,87,29,75,36,96,31,1
12,35,32,69,81,6,13,1
12,45,35,16,0,55,28,1
97,94,11,16,21,50,51,1
93,2,82,96,78,61,3,1
29,50,90,88,76,76,31,0
40,46,54,9,95,31,22,0
82,44,59,16,92,13,42,0
72,91,84,70,72,45,99,1
47,72,67,13,77,85,18,0
33,89,56,23,74,81,99,1
71,72,42,53,18,19,92,0
37,16,34,39,92,21,21,0
81,29,51,62,90,37,66,0
32,58,26,89,16,76,45,0
72,81,90,29,34,43,52,0
14,39,99,13,70,76,89,1
66,31,21,7,15,56,37,0
47,10,76,7,50,23,90,1
17,99,43,16,18,4,8,1
4,49,3,53,9,93,16,1
45,42,12,30,40,78,35,0
34,58,50,35,84,8,74,0
84,29,39,93,11,73,60,0
36,66,34,90,89,96,82,0
8,77,28,24,70,9,97,1
28,19,66,43,70,47,96,0
1,95,54,19,82,84,54,1
77,61,35,45,44,5,97,0
26,89,82,50,82,0,51,1
50,89,94,74,48,27,36,1
21,4,85,1,71,30,86,1
33,49,60,28,15,17,80,0
11,91,50,83,19,54,40,1
85,44,42,0,98,58,27,1
61,30,23,50,43,70,96,0
60,33,21,65,46,55,31,0
80,21,52,36,65,4,8,0
9,43,31,28,72,51,30,1
4,91,61,80,0,14,89,1
28,52,25,58,44,66,46,0
24,93,25,63,88,25,84,1
82,3,73,45,5,29,27,1
11,10,37,57,31,89,19,1
60,22,96,29,60,25,29,0
87,90,73,41,40,63,64,1
46,28,40,20,7,60,33,0
32,92,26,95,35,24,17,1
12,59,73,97,40,89,61,1
17,1,34,24,98,1,73,1
46,82,16,44,98,31,29,0
58,96,44,92,95,63,38,1
41,87,93,8,30,72,18,1
30,18,92,65,94,84,58,0
13,67,30,88,46,33,68,1
66,57,64,59,64,99,98,0
94,50,41,5,91,3,20,1
25,69,96,27,92,50,43,0
72,59,32,55,21,32,1,0
36,31,75,82,9,23,84,0
56,10,36,95,96,49,39,1
51,86,39,5,47,45,5,1
23,81,8,16,57,16,11,0
61,96,93,23,98,28,8,1
89,23,45,78,20,54,55,1
85,95,34,32,39,29,78,1
91,24,97,53,22,93,6,1
45,97,18,93,62,57,49,1
4,0,15,59,17,88,55,1
37,21,59,28,79,81,25,0
75,13,18,21,74,48,79,1
59,52,33,55,48,23,83,0
88,4,33,14,15,93,46,1
18,87,55,73,93,28,69,1
51,27,5,72,43,70,44,0
85,17,31,14,65,16,35,1
