X,Y,X_ALE,ALE,COLOR
1,95,79,42,1
1,88,61,20,1
1,51,77,31,2
1,71,78,4,0
1,98,103,64,1
1,4,186,91,1
1,45,144,93,2
1,13,128,63,1
1,59,63,23,3
1,3,94,13,1
1,66,79,73,1
1,16,89,75,1
1,92,152,76,1
1,98,48,3,1
1,53,57,49,1
1,93,100,82,1
1,27,101,56,3
1,34,54,39,1
1,88,127,86,1
1,33,90,53,3
1,24,69,59,1
1,57,101,78,0
1,64,138,83,3
1,91,97,38,1
1,26,85,66,0
1,6,78,34,1
1,38,144,65,0
1,63,82,81,1
1,47,154,55,1
1,93,1,1,1
1,47,114,47,0
1,51,143,91,2
1,81,143,53,1
1,5,122,26,1
1,45,69,15,2
1,10,156,98,1
1,87,50,12,1
1,38,124,92,3
1,8,115,77,1
1,41,94,33,3
1,23,58,38,0
1,47,120,79,2
1,5,103,70,1
1,10,110,52,1
1,34,77,63,1
1,13,149,65,1
1,72,187,89,1
1,78,40,37,1
1,46,100,22,0
1,19,42,0,0
1,56,53,23,3
1,41,102,82,0
1,46,89,76,1
1,49,83,9,0
1,42,192,94,1
1,16,99,2,1
1,32,119,63,3
1,67,86,43,0
1,71,62,16,0
1,19,56,12,0
1,66,124,47,0
1,94,119,62,1
1,96,136,88,1
1,43,29,12,0
1,62,126,59,0
1,56,86,60,3
1,71,46,8,0
1,66,15,10,1
1,15,7,1,1
1,83,65,58,1
1,10,94,12,1
1,28,129,79,3
1,9,59,20,1
1,25,88,17,0
1,48,40,9,3
1,49,144,58,1
1,22,82,64,0
1,78,87,45,0
1,80,65,35,0
1,10,83,23,1
1,70,90,24,0
1,12,177,96,1
1,50,150,76,0
1,76,98,79,0
1,78,124,96,0
1,28,51,42,1
1,66,107,99,1
1,30,64,61,1
1,31,94,52,3
1,28,132,84,3
1,40,65,45,0
1,43,169,98,0
1,29,136,78,3
1,79,192,99,1
1,27,58,36,0
1,15,128,58,1
1,26,131,43,1
1,66,107,34,0
1,86,148,66,1
1,23,13,3,1
1,39,36,7,3
1,84,69,20,0
1,73,72,70,1
1,2,22,13,1
1,64,76,15,3
1,34,64,43,0
1,90,89,7,1
1,56,45,1,3
1,84,109,36,0
1,85,81,64,1
1,24,119,45,0
1,89,117,78,1
1,24,62,18,0
1,47,132,75,3
1,56,148,75,0
1,87,143,55,1
1,18,22,15,1
1,33,94,39,3
1,52,83,58,0
1,91,110,45,1
1,67,123,25,1
1,81,114,99,1
1,62,147,72,0
1,43,74,41,3
1,24,108,61,0
1,92,185,96,1
1,32,77,8,0
1,84,122,59,0
1,28,57,41,0
1,21,86,24,0
1,60,178,90,1
1,14,91,20,1
1,10,95,62,1
1,47,125,26,1
1,29,121,83,3
1,28,183,87,1
1,25,96,71,0
1,8,101,38,1
1,77,79,76,1
1,57,102,24,0
1,2,37,20,1
1,24,91,37,0
1,43,121,37,0
1,2,93,40,1
1,31,112,36,0
1,64,114,64,3
1,16,129,76,0
1,60,64,37,3
1,56,55,6,3
1,52,137,93,2
1,92,132,90,1
1,38,76,1,0
1,17,90,8,0
1,34,75,45,3
1,1,87,76,1
1,62,95,22,0
1,36,150,70,0
1,12,72,67,1
1,69,86,54,0
1,89,137,61,1
1,62,145,46,1
1,42,28,11,0
1,57,137,67,0
1,29,148,92,3
1,78,65,45,0
1,18,82,82,1
1,90,153,62,1
1,93,104,70,1
1,9,146,97,1
1,63,99,34,0
1,60,151,82,0
1,24,124,56,0
1,6,99,97,1
1,42,103,35,0
1,62,120,57,3
1,52,124,85,2
1,86,115,49,1
1,96,106,55,1
1,57,119,47,0
1,23,46,16,0
1,73,128,40,1
1,35,98,31,0
1,5,96,16,1
1,0,146,86,1
1,63,14,7,1
1,90,81,69,1
1,63,140,97,3
1,2,114,51,1
1,72,44,5,0
1,46,96,84,1
1,50,168,97,0
1,47,114,39,0
1,43,145,46,1
1,93,160,70,1
1,1,76,32,1
1,85,125,71,1
1,14,106,54,1
1,64,57,56,1
1,89,129,59,1
1,88,120,76,1
1,4,80,32,1
1,31,76,42,3
1,62,111,94,0
1,70,97,15,0
1,72,116,72,0
1,57,105,59,3
1,86,82,59,1
1,47,122,64,3
1,32,122,29,1
1,91,155,98,1
1,34,115,48,0
1,1,133,53,1
1,6,105,80,1
1,29,56,25,3
1,79,135,76,0
1,40,65,37,3
